Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,703076149,2267,703775027,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,703775027,676,703076149,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,703783315,2268,704463985,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,704463985,677,703783315,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,704472369,2269,705029712,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,705029712,678,704472369,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,705038800,2270,705735726,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,705735726,679,705038800,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,705743950,2271,706426828,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,706426828,680,705743950,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,706435660,2272,706991114,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,706991114,681,706435660,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,706999658,2273,707562153,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,707562153,682,706999658,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,708418023,2274,708985349,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,708985349,683,708418023,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,709031237,3047,709056549,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,709056549,1456,709031237,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,709090053,3048,709114949,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,709114949,1457,709090053,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,709166501,3049,709218148,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,709218148,1458,709166501,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,709268228,3050,709319268,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,709319268,1459,709268228,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709326052,2275,709330148,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709330148,684,709326052,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709339812,2276,709343780,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709343780,685,709339812,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709352356,2277,709356996,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709356996,686,709352356,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709373188,2278,709377892,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709377892,687,709373188,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709386340,2279,709390308,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709390308,688,709386340,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709398820,2280,709402692,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709402692,689,709398820,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709411236,2281,709415876,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709415876,690,709411236,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709424068,2282,709428804,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709428804,691,709424068,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709436996,2283,709441156,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709441156,692,709436996,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709449796,2284,709453700,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709453700,693,709449796,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709462084,2285,709466628,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709466628,694,709462084,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709475108,2286,709479812,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709479812,695,709475108,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709488228,2287,709492420,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709492420,696,709488228,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709500772,2288,709505284,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709505284,697,709500772,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709513476,2289,709518276,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709518276,698,709513476,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709526660,2290,709531652,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709531652,699,709526660,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709540707,2291,709544772,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709544772,700,709540707,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709552868,2292,709557283,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709557283,701,709552868,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709565892,2293,709570628,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709570628,702,709565892,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,709578755,2294,709583843,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,709583843,703,709578755,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,709592931,2295,711101951,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,711101951,704,709592931,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,711137951,3051,711163263,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,711163263,1460,711137951,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,711202623,3052,711227519,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,711227519,1461,711202623,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,711279263,3053,711330751,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,711330751,1462,711279263,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,711380319,3054,711431647,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,711431647,1463,711380319,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,711435487,2296,711439806,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,711439806,705,711435487,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,711448223,2297,711452574,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,711452574,706,711448223,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,711460575,2298,711465374,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,711465374,707,711460575,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,711473470,2299,711478398,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,711478398,708,711473470,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,711493790,2300,713356633,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,713356633,709,711493790,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,713368089,3055,713369753,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,713369753,1464,713368089,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,713634489,2301,715238740,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,715238740,710,713634489,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,715249844,2302,715817747,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,715817747,711,715249844,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,715856274,3056,715881682,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,715881682,1465,715856274,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,715915090,3057,715939986,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,715939986,1466,715915090,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,715991602,3058,716043026,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,716043026,1467,715991602,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,716093042,3059,716144050,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,716144050,1468,716093042,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,716149970,2303,716154162,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,716154162,712,716149970,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,716162802,2304,716166865,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,716166865,713,716162802,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,716182098,2305,716186673,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,716186673,714,716182098,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,716194706,2306,716199377,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,716199377,715,716194706,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,716208050,2307,716757872,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,716757872,716,716208050,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,716767088,2308,718293164,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,718293164,717,716767088,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,718302924,2309,720248583,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,720248583,718,718302924,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,720258983,2310,721355172,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,721355172,719,720258983,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,721391332,3060,721416771,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,721416771,1469,721391332,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,721449443,3061,721474723,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,721474723,1470,721449443,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,721526691,3062,721578371,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,721578371,1471,721526691,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,721634915,3063,721686307,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,721686307,1472,721634915,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721690563,2311,721695203,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721695203,720,721690563,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721703171,2312,721708003,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721708003,721,721703171,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721715971,2313,721720867,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721720867,722,721715971,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721728867,2314,721733923,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721733923,723,721728867,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721741443,2315,721746050,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721746050,724,721741443,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721753315,2316,721758083,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721758083,725,721753315,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721765411,2317,721770275,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721770275,726,721765411,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721779074,2318,721784098,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721784098,727,721779074,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721792098,2319,721796962,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721796962,728,721792098,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721804642,2320,721809058,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721809058,729,721804642,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721817282,2321,721822818,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721822818,730,721817282,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721830562,2322,721836194,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721836194,731,721830562,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721844482,2323,721849314,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721849314,732,721844482,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721857666,2324,721862114,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721862114,733,721857666,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721870306,2325,721875906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721875906,734,721870306,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,721883618,2326,721889474,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,721889474,735,721883618,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,721898466,2327,722572640,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,722572640,736,721898466,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,722582016,2328,723637021,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,723637021,737,722582016,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,723646301,2329,724773402,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,724773402,738,723646301,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,724810938,3064,724836250,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,724836250,1473,724810938,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,724869434,3065,724894362,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,724894362,1474,724869434,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,724945018,3066,724996666,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,724996666,1475,724945018,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,725046586,3067,725097786,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,725097786,1476,725046586,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725101721,2330,725106426,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725106426,739,725101721,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725118105,2331,725122329,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725122329,740,725118105,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725130009,2332,725135001,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725135001,741,725130009,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725142905,2333,725147897,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725147897,742,725142905,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725155833,2334,725160217,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725160217,743,725155833,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725167865,2335,725171961,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725171961,744,725167865,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725179577,2336,725184505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725184505,745,725179577,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725192217,2337,725197529,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725197529,746,725192217,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725205529,2338,725210329,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725210329,747,725205529,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725218233,2339,725223225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725223225,748,725218233,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725231001,2340,725236569,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725236569,749,725231001,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725245145,2341,725250713,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725250713,750,725245145,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725258713,2342,725263545,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725263545,751,725258713,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725271449,2343,725276473,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725276473,752,725271449,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725284377,2344,725289913,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725289913,753,725284377,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725297529,2345,725303193,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725303193,754,725297529,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725311609,2346,725316505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725316505,755,725311609,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725324377,2347,725329241,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725329241,756,725324377,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725337241,2348,725342841,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725342841,757,725337241,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725351097,2349,725356761,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725356761,758,725351097,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725365017,2350,725369817,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725369817,759,725365017,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725378009,2351,725382297,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725382297,760,725378009,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725390905,2352,725396665,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725396665,761,725390905,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,725405081,2353,725410969,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,725410969,762,725405081,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,725419481,2354,726099639,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,726099639,763,725419481,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,726108983,2355,726411542,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,726411542,764,726108983,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,726420470,2356,727135412,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,727135412,765,726420470,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,727144404,2357,727838802,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,727838802,766,727144404,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,727847826,2358,728528464,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,728528464,767,727847826,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,728536848,2359,729221326,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,729221326,768,728536848,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,729230286,2360,729925484,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,729925484,769,729230286,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,729933836,2361,730615275,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,730615275,770,729933836,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,730624202,2362,731174505,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,731174505,771,730624202,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,731182857,2363,732263782,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,732263782,772,731182857,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,732274438,2364,733378435,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,733378435,773,732274438,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,733416291,3068,733441571,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,733441571,1477,733416291,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,733475139,3069,733500035,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,733500035,1478,733475139,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,733551523,3070,733602947,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,733602947,1479,733551523,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,733660579,3071,733711714,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,733711714,1480,733660579,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733717666,2365,733722594,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733722594,774,733717666,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733731170,2366,733735650,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733735650,775,733731170,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733743906,2367,733748770,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733748770,776,733743906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733756962,2368,733761986,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733761986,777,733756962,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733770466,2369,733775074,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733775074,778,733770466,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733783170,2370,733787330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733787330,779,733783170,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733795522,2371,733800290,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733800290,780,733795522,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733808258,2372,733813314,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733813314,781,733808258,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733821858,2373,733826530,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733826530,782,733821858,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733834786,2374,733839810,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733839810,783,733834786,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733848386,2375,733853890,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733853890,784,733848386,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733862210,2376,733867842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733867842,785,733862210,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733876738,2377,733881474,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733881474,786,733876738,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733889634,2378,733894754,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733894754,787,733889634,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733903234,2379,733908930,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733908930,788,733903234,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733917122,2380,733922785,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733922785,789,733917122,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,733931298,2381,733936161,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,733936161,790,733931298,0,,
