Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709345802,1601,709338578,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709346663,4650,709350361,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709350361,1602,709346663,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709350611,4651,709358977,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709358977,1603,709350611,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709359679,4652,709371872,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709371872,1604,709359679,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709372183,4653,709379677,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709379677,1605,709372183,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709380709,4654,709384667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709384667,1606,709380709,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709384937,4655,709392291,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709392291,1607,709384937,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709393113,4656,709397060,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709397060,1608,709393113,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709397321,4657,709404715,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709404715,1609,709397321,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709405467,4658,709409264,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709409264,1610,709405467,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709409524,4659,709417951,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709417951,1611,709409524,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709418802,4660,709422339,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709422339,1612,709418802,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709422580,4661,709430796,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709430796,1613,709422580,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709431627,4662,709435284,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709435284,1614,709431627,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709435485,4663,709443220,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709443220,1615,709435485,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709444071,4664,709447918,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709447918,1616,709444071,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709448149,4665,709455764,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709455764,1617,709448149,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709456545,4666,709460072,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709460072,1618,709456545,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709460313,4667,709468618,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709468618,1619,709460313,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709469380,4668,709473067,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709473067,1620,709469380,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709473338,4669,709481924,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709481924,1621,709473338,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709482876,4670,709486463,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709486463,1622,709482876,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709486723,4671,709494488,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709494488,1623,709486723,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709495300,4672,709499177,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709499177,1624,709495300,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709499428,4673,709507233,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709507233,1625,709499428,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709507994,4674,709511511,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709511511,1626,709507994,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709511761,4675,709520649,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709520649,1627,709511761,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709521420,4676,709525057,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709525057,1628,709521420,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709525318,4677,709534055,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709534055,1629,709525318,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709535307,4678,709538944,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709538944,1630,709535307,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709539174,4679,709546719,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709546719,1631,709539174,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709547570,4680,709551077,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709551077,1632,709547570,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709551328,4681,709559473,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709559473,1633,709551328,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709560245,4682,709563932,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709563932,1634,709560245,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709564182,4683,709572669,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709572669,1635,709564182,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709573440,4684,709576957,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709576957,1636,709573440,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709577208,4685,709585904,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,709585904,1637,709577208,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,709586986,4686,709591275,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,709591275,1638,709586986,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,709591535,4687,711104240,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,711104240,1639,709591535,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,711104912,4688,711137033,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,711137033,1640,711104912,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,711137184,4689,711201838,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,711201838,1641,711137184,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,711202099,4690,711288085,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,711288085,1642,711202099,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,711288245,4691,711388959,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,711388959,1643,711288245,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,711390261,4692,711395742,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,711395742,1644,711390261,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,711396003,4693,711441981,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,711441981,1645,711396003,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,711442773,4694,711446470,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,711446470,1646,711442773,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,711446700,4695,711454585,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,711454585,1647,711446700,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,711455307,4696,711458784,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,711458784,1648,711455307,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,711459014,4697,711467480,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,711467480,1649,711459014,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,711468232,4698,711471608,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,711471608,1650,711468232,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,711471819,4699,711480415,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,711480415,1651,711471819,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,711481117,4700,711487749,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,711487749,1652,711481117,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,711488220,4701,711492308,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,711492308,1653,711488220,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,711492489,4702,713359035,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,713359035,1654,711492489,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,713360488,4703,713376399,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,713376399,1655,713360488,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,713376579,4704,713381970,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,713381970,1656,713376579,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,713623575,4705,713633444,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,713633444,1657,713623575,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,713633755,4706,715241683,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,715241683,1658,713633755,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,715242725,4707,715248256,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,715248256,1659,715242725,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,715248497,4708,715820409,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,715820409,1660,715248497,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,715821461,4709,715855827,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,715855827,1661,715821461,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,715856058,4710,715914250,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,715914250,1662,715856058,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,715914580,4711,716000656,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,716000656,1663,715914580,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,716000857,4712,716102693,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,716102693,1664,716000857,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716104096,4713,716109606,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716109606,1665,716104096,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716109827,4714,716156747,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,716156747,1666,716109827,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716157548,4715,716161085,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716161085,1667,716157548,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716161286,4716,716168890,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,716168890,1668,716161286,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716169652,4717,716180172,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716180172,1669,716169652,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716180423,4718,716188648,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,716188648,1670,716180423,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716189430,4719,716192856,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716192856,1671,716189430,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716193087,4720,716201433,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,716201433,1672,716193087,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716202415,4721,716206202,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716206202,1673,716202415,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716206433,4722,716760069,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,716760069,1674,716206433,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,716760961,4723,716765059,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,716765059,1675,716760961,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,716765299,4724,718295418,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,718295418,1676,716765299,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,718296561,4725,718300849,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,718300849,1677,718296561,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,718301099,4726,720251518,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,720251518,1678,718301099,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,720252660,4727,720257099,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,720257099,1679,720252660,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,720257379,4728,721357319,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721357319,1680,720257379,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,721358190,4729,721390172,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,721390172,1681,721358190,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,721390603,4730,721448755,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,721448755,1682,721390603,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,721449226,4731,721535051,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,721535051,1683,721449226,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,721535231,4732,721644252,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,721644252,1684,721535231,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721645594,4733,721651435,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721651435,1685,721645594,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721651686,4734,721697003,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721697003,1686,721651686,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721697825,4735,721701352,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721701352,1687,721697825,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721701572,4736,721709688,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721709688,1688,721701572,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721710359,4737,721713796,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721713796,1689,721710359,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721714016,4738,721723414,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721723414,1690,721714016,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721724055,4739,721727342,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721727342,1691,721724055,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721727552,4740,721735668,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721735668,1692,721727552,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721736630,4741,721739976,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721739976,1693,721736630,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721740186,4742,721747791,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721747791,1694,721740186,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721748442,4743,721751799,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721751799,1695,721748442,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721752019,4744,721759814,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721759814,1696,721752019,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721760465,4745,721763792,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721763792,1697,721760465,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721763992,4746,721772799,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721772799,1698,721763992,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721773461,4747,721776867,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721776867,1699,721773461,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721777088,4748,721785744,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721785744,1700,721777088,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721786756,4749,721790534,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721790534,1701,721786756,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721790794,4750,721798539,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721798539,1702,721790794,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721799280,4751,721802717,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721802717,1703,721799280,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721802938,4752,721811344,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721811344,1704,721802938,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721811995,4753,721815221,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721815221,1705,721811995,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721815462,4754,721824789,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721824789,1706,721815462,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721825501,4755,721828817,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721828817,1707,721825501,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721829028,4756,721838206,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721838206,1708,721829028,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721839248,4757,721842574,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721842574,1709,721839248,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721842804,4758,721851491,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721851491,1710,721842804,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721852573,4759,721855729,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721855729,1711,721852573,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721855940,4760,721864115,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721864115,1712,721855940,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721864797,4761,721868163,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721868163,1713,721864797,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721868373,4762,721877872,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721877872,1714,721868373,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721878513,4763,721882030,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721882030,1715,721878513,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721882250,4764,721891648,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,721891648,1716,721882250,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,721893061,4765,721896538,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,721896538,1717,721893061,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,721896808,4766,722575346,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,722575346,1718,721896808,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,722576077,4767,722580396,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,722580396,1719,722576077,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,722580656,4768,723639236,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,723639236,1720,722580656,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,723639887,4769,723644266,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,723644266,1721,723639887,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,723644516,4770,724776938,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,724776938,1722,723644516,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,724777900,4771,724810133,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,724810133,1723,724777900,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,724810293,4772,724868836,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,724868836,1724,724810293,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,724869106,4773,724953729,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,724953729,1725,724869106,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,724953899,4774,725055255,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,725055255,1726,724953899,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725056397,4775,725061667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725061667,1727,725056397,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725061898,4776,725111563,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725111563,1728,725061898,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725112225,4777,725116132,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725116132,1729,725112225,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725116323,4778,725124248,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725124248,1730,725116323,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725124859,4779,725128145,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725128145,1731,725124859,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725128306,4780,725136942,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725136942,1732,725128306,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725137553,4781,725140920,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725140920,1733,725137553,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725141110,4782,725149847,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725149847,1734,725141110,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725150578,4783,725154065,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725154065,1735,725150578,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725154216,4784,725162201,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725162201,1736,725154216,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725162772,4785,725166028,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725166028,1737,725162772,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725166179,4786,725173883,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725173883,1738,725166179,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725174375,4787,725177721,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725177721,1739,725174375,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725177891,4788,725186438,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725186438,1740,725177891,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725186959,4789,725190235,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725190235,1741,725186959,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725190385,4790,725199523,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725199523,1742,725190385,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,725200425,4791,725203741,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,725203741,1743,725200425,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,725203981,4792,725212268,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,725212268,1744,725203981,0,,
